date,value
2018-03-13 21:29:52,283
2018-03-13 21:29:52,304
2018-03-13 21:29:52,470
2018-03-13 21:29:52,326
2018-03-13 21:29:52,287
2018-03-13 21:29:52,468
2018-03-13 21:29:52,408
2018-03-13 21:29:52,278
2018-03-13 21:29:52,448
2018-03-13 21:29:52,461
2018-03-13 21:29:52,276
2018-03-13 21:29:52,303
2018-03-13 21:29:52,464
2018-03-13 21:29:52,311
2018-03-13 21:29:52,282
2018-03-13 21:29:52,462
2018-03-13 21:29:52,392
2018-03-13 21:29:52,274
2018-03-13 21:29:52,447
2018-03-13 21:29:52,448
2018-03-13 21:29:52,270
2018-03-13 21:29:52,379
2018-03-13 21:29:52,455
2018-03-13 21:29:52,269
2018-03-13 21:29:52,292
2018-03-13 21:29:52,458
2018-03-13 21:29:52,371
2018-03-13 21:29:52,268
2018-03-13 21:29:52,446
2018-03-13 21:29:52,442
2018-03-13 21:29:52,264
2018-03-13 21:29:52,386
2018-03-13 21:29:52,449
2018-03-13 21:29:52,264
2018-03-13 21:29:52,273
2018-03-13 21:29:52,453
2018-03-13 21:29:52,353
2018-03-13 21:29:52,264
2018-03-13 21:29:52,445
2018-03-13 21:29:52,436
2018-03-13 21:29:52,261
2018-03-13 21:29:52,390
2018-03-13 21:29:52,442
2018-03-13 21:29:52,270
2018-03-13 21:29:52,270
2018-03-13 21:29:52,448
2018-03-13 21:29:52,339
2018-03-13 21:29:52,261
2018-03-13 21:29:52,443
2018-03-13 21:29:52,421
2018-03-13 21:29:52,255
2018-03-13 21:29:52,330
2018-03-13 21:29:52,444
2018-03-13 21:29:52,262
2018-03-13 21:29:52,266
2018-03-13 21:29:52,443
2018-03-13 21:29:52,321
2018-03-13 21:29:52,257
2018-03-13 21:29:52,441
2018-03-13 21:29:52,414
2018-03-13 21:29:52,250
2018-03-13 21:29:52,342
2018-03-13 21:29:52,438
2018-03-13 21:29:52,254
2018-03-13 21:29:52,264
2018-03-13 21:29:52,439
2018-03-13 21:29:52,309
2018-03-13 21:29:52,254
2018-03-13 21:29:52,437
2018-03-13 21:29:52,390
2018-03-13 21:29:52,247
2018-03-13 21:29:52,402
2018-03-13 21:29:52,427
2018-03-13 21:29:52,245
2018-03-13 21:29:52,325
2018-03-13 21:29:52,432
2018-03-13 21:29:52,250
2018-03-13 21:29:52,250
2018-03-13 21:29:52,433
2018-03-13 21:29:52,378
2018-03-13 21:29:52,241
2018-03-13 21:29:52,408
2018-03-13 21:29:52,421
2018-03-13 21:29:52,240
2018-03-13 21:29:52,335
2018-03-13 21:29:52,431
2018-03-13 21:29:52,281
2018-03-13 21:29:52,247
2018-03-13 21:29:52,429
2018-03-13 21:29:52,365
2018-03-13 21:29:52,239
2018-03-13 21:29:52,410
2018-03-13 21:29:52,416
2018-03-13 21:29:52,236
2018-03-13 21:29:52,272
2018-03-13 21:29:52,426
2018-03-13 21:29:52,268
2018-03-13 21:29:52,243
2018-03-13 21:29:52,424
2018-03-13 21:29:52,348
2018-03-13 21:29:52,234
2018-03-13 21:29:52,410
2018-03-13 21:29:52,417
2018-03-13 21:29:52,231
2018-03-13 21:29:52,281
2018-03-13 21:29:52,421
2018-03-13 21:29:52,255
2018-03-13 21:29:52,240
2018-03-13 21:29:52,421
2018-03-13 21:29:52,328
2018-03-13 21:29:52,230
2018-03-13 21:29:52,369
